estu_consecutivo.1;estu_exterior;periodo;estu_tieneetnia;estu_tomo_cursopreparacion;estu_cursodocentesies;estu_cursoiesapoyoexterno;estu_cursoiesexterna;estu_simulacrotipoicfes;estu_actividadrefuerzoareas;estu_actividadrefuerzogeneric;fami_trabajolaborpadre;fami_trabajolabormadre;fami_numlibros;estu_inst_cod_departamento;estu_tipodocumento.1;estu_nacionalidad.1;estu_genero.1;estu_fechanacimiento.1;periodo.1;estu_estudiante.1;estu_pais_reside.1;estu_depto_reside.1;estu_cod_reside_depto.1;estu_mcpio_reside.1;estu_cod_reside_mcpio.1;estu_areareside;estu_valorpensioncolegio;fami_educacionpadre.1;fami_educacionmadre.1;fami_ocupacionpadre.1;fami_ocupacionmadre.1;fami_estratovivienda.1;fami_nivelsisben;fami_pisoshogar;fami_tieneinternet.1;fami_tienecomputador.1;fami_tienemicroondas;fami_tienehorno;fami_tieneautomovil.1;fami_tienedvd;fami_tiene_nevera.1;fami_tiene_celular.1;fami_telefono.1;fami_ingresofmiliarmensual;estu_trabajaactualmente;estu_antecedentes;estu_expectativas;cole_codigo_icfes;cole_cod_dane_establecimiento;cole_nombre_establecimiento;cole_genero;cole_naturaleza;cole_calendario;cole_bilingue;cole_caracter;cole_cod_dane_sede;cole_nombre_sede;cole_sede_principal;cole_area_ubicacion;cole_jornada;cole_cod_mcpio_ubicacion;cole_mcpio_ubicacion;cole_cod_depto_ubicacion;cole_depto_ubicacion;punt_lenguaje;punt_matematicas;punt_biologia;punt_quimica;punt_fisica;punt_ciencias_sociales;punt_filosofia;punt_ingles;desemp_ingles;profundiza;puntaje_prof;desemp_prof;exito
SB11201320257128;NO;20173;No;;;;;;;;;;0 A 10 LIBROS;52;TI;COLOMBIA;M;23/12/1996;20132;ESTUDIANTE;COLOMBIA;PUTUMAYO;86.0;VALLE DEL GUAMUEZ;86865.0;Cabecera Municipal;No paga Pensión;Primaria incompleta;Secundaria (Bachillerato) completa;Trabajador por cuenta propia;Otra actividad u ocupación;Estrato 1;Nivel 1;Madera burda, tabla, tablón;No;Si;No;No;No;No;No;Si;No;Entre 1 y menos de 2 SMLV;No;No;No;34983.0;186865002927.0;IE VALLE DEL GUAMUEZ;MIXTO;OFICIAL;A;N;TÉCNICO/ACADÉMICO;186865002927.0;COL AGROP VALLE DEL GUAMUEZ;S;URBANO;MAÑANA;86865.0;VALLE DEL GUAMUEZ;86.0;PUTUMAYO;42.0;43.0;51.0;51.0;47.0;50.0;33.0;47.0;A1;PUNT_INTERDISC_MEDIOAMBIENTE;51.0;;0
SB11201220528244;NO;20183;No;;Entre 20 y 30 horas;Menos de 20 horas;Menos de 20 horas;Si;Si;Si;Trabaja como profesional (por ejemplo médico, abogado, ingeniero);Es vendedor o trabaja en atención al público;26 A 100 LIBROS;20;TI;COLOMBIA;F;21/02/1996;20122;ESTUDIANTE;COLOMBIA;CESAR;20.0;TAMALAMEQUE;20787.0;Cabecera Municipal;No paga Pensión;Técnica o tecnológica completa;Secundaria (Bachillerato) completa;Empleado de nivel técnico o profesional;Hogar;Estrato 1;Nivel 1;Cemento, gravilla, ladrillo;Si;Si;No;No;No;Si;Si;Si;No;Menos de 1 SMLV;No;No;;73742.0;120787009668.0;I.E. ERNESTINA PANTOJA;MIXTO;OFICIAL;A;N;TÉCNICO/ACADÉMICO;120787009668.0;INST. EDU. ERNESTINA PANTOJA;S;URBANO;MAÑANA;20787.0;TAMALAMEQUE;20.0;CESAR;52.0;49.0;50.0;47.0;47.0;50.0;52.0;43.0;A-;PUNT_INTERDISC_VIOLENCIAYSOC;48.0;;0
SB11201220020215;;20152;;No;No tomó Curso;No tomó Curso;No tomó curso;No;No;No;;;;11;TI;COLOMBIA;M;11/11/1995;20122;ESTUDIANTE;COLOMBIA;SANTANDER;68.0;GIRÓN;68307.0;Cabecera Municipal;No paga Pensión;Primaria incompleta;Primaria incompleta;Empleado obrero u operario;Hogar;Estrato 1;Nivel 1;Cemento, gravilla, ladrillo;No;No;No;No;No;No;Si;No;Si;Entre 1 y menos de 2 SMLV;No;No;;30395.0;168307000537.0;COLEGIO SAN JUAN DE GIRON;MIXTO;OFICIAL;A;N;ACADÉMICO;168307000537.0;COLEGIO SAN JUAN DE GIRON;S;URBANO;MAÑANA;68307.0;GIRÓN;68.0;SANTANDER;46.0;56.0;52.0;49.0;47.0;50.0;40.0;38.0;A-;PUNT_PROFUNDIZA_MATEMATICA;5.0;I;1
SB11201220240847;NO;20163;No;;;;;;;;;;0 A 10 LIBROS;76;TI;COLOMBIA;M;17/06/1995;20122;ESTUDIANTE;COLOMBIA;VALLE;76.0;PALMIRA;76520.0;Cabecera Municipal;No paga Pensión;Educación profesional completa;Secundaria (Bachillerato) completa;Empleado de nivel auxiliar o administrativo;Empleado obrero u operario;Estrato 2;Nivel 2;Madera pulida, baldosa, tableta, mármol, alfombra;No;No;No;No;Si;Si;Si;Si;Si;Entre 1 y menos de 2 SMLV;No;No;;18689.0;176520000471.0;IE HUMBERTO RAFFO RIVERA;MIXTO;OFICIAL;A;N;TÉCNICO;176520000471.0;HUMBERTO RAFFO RIVERA;S;URBANO;MAÑANA;76520.0;PALMIRA;76.0;VALLE;46.0;58.0;50.0;46.0;47.0;50.0;40.0;43.0;A1;PUNT_INTERDISC_VIOLENCIAYSOC;38.0;;1
SB11201320309487;NO;20183;No;;;;;;;;Tiene un trabajo de tipo auxiliar administrativo (por ejemplo, secretario o asistente);Trabaja como profesional (por ejemplo médico, abogado, ingeniero);26 A 100 LIBROS;8;TI;COLOMBIA;M;28/01/1998;20132;ESTUDIANTE;COLOMBIA;ATLANTICO;8.0;BARRANQUILLA;8001.0;Cabecera Municipal;No paga Pensión;Educación profesional completa;Educación profesional completa;Profesional independiente;Profesional Independiente;Estrato 3;Nivel 2;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;Si;Si;No;Si;Si;Si;Si;Entre 1 y menos de 2 SMLV;No;Si;No;38273.0;108001004757.0;INSTITUCION EDUCATIVA DISTRITAL MARCO FIDEL SUAREZ;MIXTO;OFICIAL;A;N;ACADÉMICO;108001004757.0;INST. EDUC. DIST. MARCO FIDEL SUAREZ;S;URBANO;TARDE;8001.0;BARRANQUILLA;8.0;ATLANTICO;50.0;52.0;47.0;54.0;47.0;48.0;40.0;54.0;A2;PUNT_INTERDISC_MEDIOAMBIENTE;52.0;;0
SB11201220043245;;20143;;Si;Menos de 20 horas;Menos de 20 horas;;No;Si;No;;;;11;CR;COLOMBIA;F;4/05/1994;20122;ESTUDIANTE;COLOMBIA;TOLIMA;73.0;IBAGUÉ;73001.0;Cabecera Municipal;No paga Pensión;No sabe;Primaria completa;Profesional independiente;Empleado obrero u operario;Estrato 2;Nivel 1;Cemento, gravilla, ladrillo;No;No;Si;No;No;No;No;Si;No;Menos de 1 SMLV;No;No;;55392.0;173001005661.0;INST EDUC ISMAEL SANTOFIMIO TRUJILLO;MIXTO;OFICIAL;A;N;TÉCNICO/ACADÉMICO;173001005661.0;SEDE 1 ISMAEL SANTOFIMIO TRUJILLO;S;URBANO;MAÑANA;73001.0;IBAGUÉ;73.0;TOLIMA;46.0;39.0;42.0;48.0;50.0;40.0;39.0;45.0;A1;PUNT_INTERDISC_MEDIOAMBIENTE;54.0;;0
SB11201320039757;;20143;;No;No tomó Curso;No tomó Curso;No tomó curso;No;No;No;;;;11;TI;COLOMBIA;M;18/08/1996;20132;ESTUDIANTE;COLOMBIA;QUINDIO;63.0;CALARCÁ;63130.0;Cabecera Municipal;No paga Pensión;No sabe;Secundaria (Bachillerato) completa;Otra actividad u ocupación;Hogar;Estrato 2;Nivel 2;Madera pulida, baldosa, tableta, mármol, alfombra;No;Si;No;Si;No;Si;Si;Si;No;Entre 1 y menos de 2 SMLV;No;No;No;114538.0;163130000157.0;ROMAN MARIA VALENCIA;MIXTO;OFICIAL;A;N;TÉCNICO/ACADÉMICO;163130000157.0;ROMAN MARIA VALENCIA;S;URBANO;MAÑANA;63130.0;CALARCÁ;63.0;QUINDIO;54.0;49.0;65.0;55.0;50.0;61.0;51.0;51.0;A1;PUNT_PROFUNDIZA_BIOLOGIA;6.0;II;1
SB11201220051060;;20143;;No;No tomó Curso;No tomó Curso;No tomó curso;No;No;No;;;;11;TI;COLOMBIA;M;11/11/1995;20122;ESTUDIANTE;COLOMBIA;RISARALDA;66.0;PEREIRA;66001.0;Cabecera Municipal;No paga Pensión;Primaria completa;Primaria completa;Empleado obrero u operario;Hogar;Estrato 2;Nivel 1;Madera pulida, baldosa, tableta, mármol, alfombra;No;No;No;Si;Si;Si;Si;Si;Si;Entre 1 y menos de 2 SMLV;No;No;;104893.0;166001006008.0;IE CIUDADELA CUBA;MIXTO;OFICIAL;A;N;TÉCNICO/ACADÉMICO;166001006008.0;CIUDADELA CUBA;S;URBANO;TARDE;66001.0;PEREIRA;66.0;RISARALDA;38.0;42.0;39.0;54.0;50.0;50.0;34.0;42.0;A-;PUNT_INTERDISC_VIOLENCIAYSOC;34.0;;0
SB11201320588009;;20152;;No;No tomó Curso;No tomó Curso;No tomó curso;No;No;No;;;;11;TI;COLOMBIA;M;24/12/1996;20132;ESTUDIANTE;COLOMBIA;BOGOTA;11.0;BOGOTÁ D.C.;11001.0;;Menos de 87.000;Secundaria (Bachillerato) incompleta;Primaria incompleta;Pensionado;Hogar;Estrato 2;No está clasificada por el SISBEN;Cemento, gravilla, ladrillo;Si;Si;No;Si;No;Si;Si;Si;Si;Entre 2 y menos de 3 SMLV;No;No;No;26294.0;311001004897.0;COL NSTRA SRA DE FATIMA POLINAL;MIXTO;NO OFICIAL;A;N;TÉCNICO;311001004897.0;COL NSTRA SRA DE FATIMA POLINAL;S;URBANO;MAÑANA;11001.0;BOGOTÁ, D.C.;11.0;BOGOTA;45.0;46.0;37.0;43.0;44.0;37.0;37.0;43.0;A-;PUNT_INTERDISC_MEDIOAMBIENTE;51.0;;1
SB11201210036170;NO;20163;No;;;;;;;;;;MÁS DE 100 LIBROS;76;TI;COLOMBIA;F;2/12/1995;20121;ESTUDIANTE;COLOMBIA;VALLE;76.0;CALI;76001.0;Cabecera Municipal;Entre 150.000 y menos de 250.000;Educación profesional completa;Técnica o tecnológica incompleta;Profesional independiente;Empleado de nivel técnico o profesional;Estrato 3;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;No;;No;Si;Si;Si;Si;Entre 5 y menos de 7 SMLV;No;No;;17368.0;376001000012.0;COLEGIO CLARETIANO SANTA DOROTEA;FEMENINO;NO OFICIAL;B;N;TÉCNICO;376001000012.0;COLEGIO CLARETIANO SANTA DOROTEA;S;URBANO;MAÑANA;76001.0;CALI;76.0;VALLE;54.0;52.0;51.0;56.0;54.0;57.0;55.0;72.0;B1;PUNT_PROFUNDIZA_CSOCIALES;5.0;I;1
SB11201220028338;;20143;;No;No tomó Curso;No tomó Curso;No tomó curso;No;No;No;;;;11;TI;COLOMBIA;M;5/06/1995;20122;ESTUDIANTE;COLOMBIA;SANTANDER;68.0;VÉLEZ;68861.0;Cabecera Municipal;No paga Pensión;Primaria completa;Primaria completa;Trabajador por cuenta propia;Hogar;Estrato 2;Nivel 2;Cemento, gravilla, ladrillo;No;No;No;No;No;Si;Si;Si;No;Menos de 1 SMLV;No;No;;15297.0;168861000794.0;COLEGIO UNIVERSITARIO;MIXTO;OFICIAL;A;N;ACADÉMICO;168861000794.0;COLEGIO UNIVERSITARIO;S;URBANO;MAÑANA;68861.0;VÉLEZ;68.0;SANTANDER;46.0;25.0;39.0;40.0;51.0;38.0;23.0;40.0;A-;PUNT_INTERDISC_MEDIOAMBIENTE;51.0;;0
SB11201310000170;NO;20163;No;;;;;;;;;;26 A 100 LIBROS;11;TI;COLOMBIA;F;4/11/1995;20131;ESTUDIANTE;COLOMBIA;BOGOTA;11.0;BOGOTÁ D.C.;11001.0;Cabecera Municipal;250.000 o más;Educación profesional completa;Educación profesional completa;Empleado de nivel directivo;Empleado de nivel directivo;Estrato 5;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;No;Si;Si;Si;Si;Si;Si;10 o más SMLV;No;No;No;22574.0;311848000812.0;GIMN FEMENINO                                                                                       ;FEMENINO;NO OFICIAL;B;N;ACADÉMICO;311848000812.0;GIMN FEMENINO;S;URBANO;COMPLETA;11001.0;BOGOTÁ D.C.;11.0;BOGOTA;79.0;95.0;72.0;82.0;68.0;59.0;64.0;94.0;B+;PUNT_INTERDISC_VIOLENCIAYSOC;64.0;;1
SB11201220289711;NO;20183;No;;;;;;;;Es dueño de un negocio pequeño (tiene pocos empleados o no tiene, por ejemplo tienda, papelería, etc;Es dueño de un negocio pequeño (tiene pocos empleados o no tiene, por ejemplo tienda, papelería, etc;26 A 100 LIBROS;11;TI;COLOMBIA;M;10/04/1996;20122;ESTUDIANTE;COLOMBIA;BOGOTA;11.0;BOGOTÁ D.C.;11001.0;Cabecera Municipal;No paga Pensión;Secundaria (Bachillerato) completa;Secundaria (Bachillerato) completa;Pequeño empresario;Pequeño empresario;Estrato 3;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;No;Si;Si;Si;Si;Si;No;Entre 2 y menos de 3 SMLV;No;No;;73015.0;111001046957.0;COLEGIO TOBERIN (IED);MIXTO;OFICIAL;A;N;ACADÉMICO;111001046957.0;COL DIST TOBERIN;S;URBANO;TARDE;11001.0;BOGOTÁ D.C.;11.0;BOGOTA;44.0;42.0;48.0;49.0;48.0;44.0;39.0;39.0;A-;PUNT_INTERDISC_MEDIOAMBIENTE;51.0;;0
SB11201220266972;NO;20173;No;;;;;;;;;;11 A 25 LIBROS;8;TI;COLOMBIA;M;22/04/1995;20122;ESTUDIANTE;COLOMBIA;ATLANTICO;8.0;BARRANQUILLA;8001.0;Cabecera Municipal;250.000 o más;Educación profesional completa;Educación profesional completa;Empresario;Trabajador por cuenta propia;Estrato 4;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;Si;Si;Si;Si;Si;Si;Si;Entre 3 y menos de 5 SMLV;No;No;;3202.0;408573012827.0;COLEGIO DEL SAGRADO CORAZON;MIXTO;NO OFICIAL;A;N;ACADÉMICO;408573012827.0;COLEGIO DEL SAGRADO CORAZON;S;URBANO;COMPLETA;8573.0;PUERTO COLOMBIA;8.0;ATLANTICO;55.0;70.0;76.0;67.0;67.0;68.0;50.0;75.0;B1;PUNT_PROFUNDIZA_MATEMATICA;5.0;I;1
SB11201220181665;NO;20183;No;;;;;;;;Trabaja como profesional (por ejemplo médico, abogado, ingeniero);Trabaja como profesional (por ejemplo médico, abogado, ingeniero);0 A 10 LIBROS;52;TI;COLOMBIA;F;6/08/1996;20122;ESTUDIANTE;COLOMBIA;NARIÑO;52.0;SANDONÁ;52683.0;Cabecera Municipal;;Primaria incompleta;Primaria incompleta;;;Estrato 2;Nivel 2;Cemento, gravilla, ladrillo;No;;No;No;No;No;Si;Si;No;Entre 2 y menos de 3 SMLV;;Si;;11841.0;152683000030.0;INSTITUCION EDUCATIVA NUESTRA SEÑORA DE FATIMA;MIXTO;OFICIAL;A;N;ACADÉMICO;152683000030.0;INST EDUC NTRA SRA DE FATIMA;S;URBANO;MAÑANA;52683.0;SANDONÁ;52.0;NARIÑO;46.0;58.0;36.0;46.0;35.0;40.0;42.0;53.0;A2;PUNT_INTERDISC_VIOLENCIAYSOC;52.0;;0
SB11201320214404;NO;20183;No;;;;;;;;No aplica;Trabaja como profesional (por ejemplo médico, abogado, ingeniero);0 A 10 LIBROS;66;TI;COLOMBIA;F;21/01/1998;20132;ESTUDIANTE;COLOMBIA;RISARALDA;66.0;PEREIRA;66001.0;Cabecera Municipal;No paga Pensión;Educación profesional completa;Postgrado;Empleado de nivel técnico o profesional;Trabajador por cuenta propia;Estrato 3;Nivel 2;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;Si;Si;Si;Si;Si;Si;Si;Entre 3 y menos de 5 SMLV;No;No;No;13540.0;166001000735.0;INST EDUC LESTONNAC;FEMENINO;OFICIAL;A;N;ACADÉMICO;166001000735.0;INST EDUC LESTONNAC;S;URBANO;MAÑANA;66001.0;PEREIRA;66.0;RISARALDA;45.0;41.0;47.0;45.0;50.0;52.0;39.0;46.0;A1;PUNT_PROFUNDIZA_LENGUAJE;6.0;II;0
